"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D_rot",29,"beta_0",2.00000000000002,1.96542487542444,0.0151058596144427,1.93629039924039,1.94645598825307,1.95523281298763,1.975225848675,1.9850206346413,1.99639260173828,0,0,0,1.0007608438375,1.00445352273183,0,21.066,300,500,1000,2
"linear","D_rot",29,"beta_slope",0.5,0.493143672577264,0.0171483320361607,0.458919986355369,0.471550230815769,0.481544176366746,0.504066768033288,0.515081896736054,0.52699521193607,1,1,1,1.0007608438375,1.00445352273183,0,21.066,300,500,1000,2
"linear","D_rot",29,"beta_0_corrected",2.00000000000002,1.9574181548931,0.0595416292342933,1.84149380583055,1.88172683567368,1.9158509480939,1.99801364895995,2.0334059834747,2.07857226432611,0,1,1,1.0007608438375,1.00445352273183,0,21.066,300,500,1000,2
"linear","D_rot",29,"beta_slope_corrected",0.5,0.493143672577264,0.0171483320361607,0.458919986355369,0.471550230815769,0.481544176366746,0.504066768033288,0.515081896736054,0.52699521193607,1,1,1,1.0007608438375,1.00445352273183,0,21.066,300,500,1000,2
"linear","D_rot",29,"alpha",0.5,0.458146602336624,0.0371649902073951,0.387751479216273,0.410859153825047,0.432346661230161,0.483348251757734,0.506360375412591,0.529955966710792,0,1,1,1.0007608438375,1.00445352273183,0,21.066,300,500,1000,2
"linear","D_rot",29,"sigma_b0",0.8,0.768231340104734,0.0338880906733844,0.70444725295072,0.725112149553757,0.746089273537234,0.790240257720087,0.811214830836847,0.837481276681797,0,1,1,1.0007608438375,1.00445352273183,0,21.066,300,500,1000,2
"linear","A",30,"beta_0",2.00000000000002,1.96994899809014,0.0589544927535714,1.85312363173203,1.89304813490986,1.93158815161649,2.01013521176152,2.04635887234961,2.08324594701158,1,1,1,1.00727693372321,1.00727693372321,0,14.8010000000002,300,500,1000,2
"linear","A",30,"beta_slope",0.499999999999994,0.464112071600214,0.0197937230364998,0.425603377862487,0.438481605391361,0.45092336662599,0.47765108484758,0.489581620392957,0.502373243581824,0,0,1,1.00727693372321,1.00727693372321,0,14.8010000000002,300,500,1000,2
"linear","A",30,"alpha",0.5,0.493167094175577,0.0396909929504531,0.415070890954569,0.442216244172471,0.466874096852058,0.520392745329106,0.544018658410945,0.571660133470473,1,1,1,1.00727693372321,1.00727693372321,0,14.8010000000002,300,500,1000,2
"linear","A",30,"sigma_b0",0.8,0.785281646057943,0.0345909035468517,0.719586758287986,0.741037028412186,0.761688122181806,0.8074647920505,0.829277085513118,0.856005338277406,1,1,1,1.00727693372321,1.00727693372321,0,14.8010000000002,300,500,1000,2
"linear","D",30,"beta_0",2.00000000000002,1.95649147517003,0.0156866266844707,1.92628748266354,1.93614122684532,1.94583045726693,1.96666433106488,1.97713599282027,1.98806582310845,0,0,0,1.00793436302,1.00793436302,0,13.8900000000001,300,500,1000,2
"linear","D",30,"beta_slope",0.499999999999994,0.464306667349419,0.0198150934682668,0.426857030039454,0.438601239689821,0.450513787626759,0.477781862041528,0.490684537485977,0.503148364547254,0,0,1,1.00793436302,1.00793436302,0,13.8900000000001,300,500,1000,2
"linear","D",30,"beta_0_corrected",2.00000000000002,1.96982638889408,0.0608790600526009,1.84966407388779,1.88871591613907,1.92971623841597,2.01234262361607,2.0476774304193,2.0863878645755,1,1,1,1.00793436302,1.00793436302,0,13.8900000000001,300,500,1000,2
"linear","D",30,"beta_slope_corrected",0.499999999999994,0.464306667349419,0.0198150934682668,0.426857030039454,0.438601239689821,0.450513787626759,0.477781862041528,0.490684537485977,0.503148364547254,0,0,1,1.00793436302,1.00793436302,0,13.8900000000001,300,500,1000,2
"linear","D",30,"alpha",0.5,0.493380954821011,0.0396524819785334,0.416152690733842,0.44263134834849,0.465623690554136,0.521309774778943,0.543749252413464,0.56993155683358,1,1,1,1.00793436302,1.00793436302,0,13.8900000000001,300,500,1000,2
"linear","D",30,"sigma_b0",0.8,0.784830297527185,0.0339415198705987,0.719723572140816,0.742211816105028,0.76067692180714,0.808471685429691,0.828202360880849,0.85171684899165,1,1,1,1.00793436302,1.00793436302,0,13.8900000000001,300,500,1000,2
"linear","D_rot",30,"beta_0",2.00000000000002,1.95648939012418,0.0151332997820452,1.92695613819852,1.93657242553552,1.94609099020496,1.96669579214977,1.97589815427062,1.98591478157816,0,0,0,1.00500361888817,1.00705753336647,0,21.75,300,500,1000,2
"linear","D_rot",30,"beta_slope",0.499999999999994,0.465353280728359,0.0188953126882909,0.427730680674434,0.441928782831047,0.453152373995526,0.478138462480536,0.489126744340697,0.503578450951478,0,0,1,1.00500361888817,1.00705753336647,0,21.75,300,500,1000,2
"linear","D_rot",30,"beta_0_corrected",2.00000000000002,1.97609805457228,0.0643271011714483,1.85284054697371,1.89184973199864,1.93146872374845,2.02080564318713,2.05645919381828,2.09998850984186,1,1,1,1.00500361888817,1.00705753336647,0,21.75,300,500,1000,2
"linear","D_rot",30,"beta_slope_corrected",0.499999999999994,0.465353280728359,0.0188953126882909,0.427730680674434,0.441928782831047,0.453152373995526,0.478138462480536,0.489126744340697,0.503578450951478,0,0,1,1.00500361888817,1.00705753336647,0,21.75,300,500,1000,2
"linear","D_rot",30,"alpha",0.5,0.493382103776551,0.0392052217064363,0.417045543571953,0.442664614618865,0.466441192186808,0.51988036918459,0.543842655132764,0.568600895906354,1,1,1,1.00500361888817,1.00705753336647,0,21.75,300,500,1000,2
"linear","D_rot",30,"sigma_b0",0.8,0.785552194955571,0.0341285274063426,0.721687997252551,0.742868089866386,0.761119512600733,0.808633981550913,0.828808414771659,0.853899969528635,1,1,1,1.00500361888817,1.00705753336647,0,21.75,300,500,1000,2
"linear","A",31,"beta_0",1.99999999999996,1.9646314652091,0.0653420341003196,1.8362135619188,1.88160168589389,1.92038556283633,2.00942354245783,2.04974453551818,2.09368174496915,1,1,1,1.01156397290168,1.03179985673514,0,13.0519999999999,300,500,1000,2
"linear","A",31,"beta_slope",0.500000000000004,0.467484058338374,0.017044516767717,0.432750178205633,0.445588202729751,0.45625307081822,0.478800528577966,0.489079201125682,0.500140190636949,0,0,1,1.01156397290168,1.03179985673514,0,13.0519999999999,300,500,1000,2
"linear","A",31,"alpha",0.5,0.458745643000549,0.0441145781453514,0.373503411245166,0.402457057940453,0.428185485352327,0.488550041527403,0.51483630186267,0.546066020113468,0,1,1,1.01156397290168,1.03179985673514,0,13.0519999999999,300,500,1000,2
"linear","A",31,"sigma_b0",0.8,0.778215337338753,0.0339849676236344,0.71680692942825,0.734658697431733,0.75509325329064,0.799756101350139,0.823684780242147,0.850040746265756,0,1,1,1.01156397290168,1.03179985673514,0,13.0519999999999,300,500,1000,2
"linear","D",31,"beta_0",1.99999999999996,1.96794210828437,0.0159850703823718,1.93692538088992,1.94702801980276,1.95718061919499,1.97892123827174,1.98879354009239,1.99875844202448,0,0,0,1.00564129041987,1.02371064361446,0,14.7149999999999,300,500,1000,2
"linear","D",31,"beta_slope",0.500000000000004,0.467581591882015,0.0171256784713109,0.433199222860199,0.446224781960695,0.456028762949399,0.478940735555018,0.489163646987578,0.501481985793699,0,0,1,1.00564129041987,1.02371064361446,0,14.7149999999999,300,500,1000,2
"linear","D",31,"beta_0_corrected",1.99999999999996,1.96558542394262,0.0661232144324206,1.84227041319181,1.88036762560646,1.91747047105179,2.01091169294869,2.05131836476302,2.09297199939614,1,1,1,1.00564129041987,1.02371064361446,0,14.7149999999999,300,500,1000,2
"linear","D",31,"beta_slope_corrected",0.500000000000004,0.467581591882015,0.0171256784713109,0.433199222860199,0.446224781960695,0.456028762949399,0.478940735555018,0.489163646987578,0.501481985793699,0,0,1,1.00564129041987,1.02371064361446,0,14.7149999999999,300,500,1000,2
"linear","D",31,"alpha",0.5,0.459094405890762,0.0451235872609829,0.370572856535568,0.400356092504687,0.429347565734395,0.48914101431435,0.517663998800676,0.547077327178047,0,1,1,1.00564129041987,1.02371064361446,0,14.7149999999999,300,500,1000,2
"linear","D",31,"sigma_b0",0.8,0.777254944094666,0.0341018602620145,0.714778646901519,0.734679719724717,0.753608226746033,0.797974366229623,0.819862686784692,0.850946693249235,0,1,1,1.00564129041987,1.02371064361446,0,14.7149999999999,300,500,1000,2
"linear","D_rot",31,"beta_0",1.99999999999996,1.96779049626044,0.0157338454034929,1.93751469382251,1.94677102210386,1.95722716924451,1.97846011212693,1.98799070239867,1.99775865459024,0,0,0,1.02288279929784,1.02627765067081,0,20.9110000000001,300,500,1000,2
"linear","D_rot",31,"beta_slope",0.500000000000004,0.46698075764998,0.0170272493389466,0.430596859119087,0.444795588105354,0.455871124220817,0.478314304965532,0.487426262899216,0.499136938884198,0,0,0,1.02288279929784,1.02627765067081,0,20.9110000000001,300,500,1000,2
"linear","D_rot",31,"beta_0_corrected",1.99999999999996,1.97062469063631,0.0664542742244262,1.84370969529845,1.886142604015,1.9243158954452,2.01722564443655,2.05365322678605,2.09699561994837,1,1,1,1.02288279929784,1.02627765067081,0,20.9110000000001,300,500,1000,2
"linear","D_rot",31,"beta_slope_corrected",0.500000000000004,0.46698075764998,0.0170272493389466,0.430596859119087,0.444795588105354,0.455871124220817,0.478314304965532,0.487426262899216,0.499136938884198,0,0,0,1.02288279929784,1.02627765067081,0,20.9110000000001,300,500,1000,2
"linear","D_rot",31,"alpha",0.5,0.458475486083855,0.0440658123256904,0.370562660013137,0.403012528588862,0.429482240411346,0.48763311336416,0.514015558372583,0.543754294214901,0,1,1,1.02288279929784,1.02627765067081,0,20.9110000000001,300,500,1000,2
"linear","D_rot",31,"sigma_b0",0.8,0.779136666567058,0.034549283872387,0.713507327176375,0.736579426834236,0.75588853437741,0.800801944683419,0.824493450075214,0.851484545854439,1,1,1,1.02288279929784,1.02627765067081,0,20.9110000000001,300,500,1000,2
"linear","A",32,"beta_0",1.99999999999998,2.05022159672631,0.067563023449348,1.91146579435518,1.96155630260543,2.00471696775506,2.0965508918795,2.13756850867456,2.18088008991951,0,1,1,1.00739690278333,1.00739690278333,0,13.0240000000001,300,500,1000,2
"linear","A",32,"beta_slope",0.500000000000001,0.47135940050496,0.0185927953252666,0.435955100926983,0.448176947678292,0.458525135273842,0.484439552300617,0.495011131331915,0.507756190120602,0,0,1,1.00739690278333,1.00739690278333,0,13.0240000000001,300,500,1000,2
"linear","A",32,"alpha",0.5,0.400625496818315,0.0411513606448912,0.322036104899323,0.346807998560105,0.374120275039751,0.427589806646703,0.452248005584358,0.479446885001456,0,0,0,1.00739690278333,1.00739690278333,0,13.0240000000001,300,500,1000,2
"linear","A",32,"sigma_b0",0.8,0.803560207464476,0.0351050296345046,0.738920419435538,0.759303458406684,0.780507997052478,0.824905946591808,0.847307900280695,0.879540486663797,1,1,1,1.00739690278333,1.00739690278333,0,13.0240000000001,300,500,1000,2
"linear","D",32,"beta_0",1.99999999999998,2.05238730522524,0.016121359570076,2.02057130746136,2.0320625216877,2.04157236293328,2.06345437543264,2.0733580532277,2.08419485276226,0,0,0,1.00397627392294,1.00775965885357,0,14.6659999999999,300,500,1000,2
"linear","D",32,"beta_slope",0.500000000000001,0.471750027112779,0.018452190387812,0.437250862155182,0.448097741528114,0.458875646530611,0.484383211442556,0.49491844625903,0.509747647402707,0,0,1,1.00397627392294,1.00775965885357,0,14.6659999999999,300,500,1000,2
"linear","D",32,"beta_0_corrected",1.99999999999998,2.05253788173342,0.0675834513303478,1.9152523112527,1.96549445665281,2.0070340256343,2.09944867291154,2.14048051234104,2.1771747985005,0,1,1,1.00397627392294,1.00775965885357,0,14.6659999999999,300,500,1000,2
"linear","D",32,"beta_slope_corrected",0.500000000000001,0.471750027112779,0.018452190387812,0.437250862155182,0.448097741528114,0.458875646530611,0.484383211442556,0.49491844625903,0.509747647402707,0,0,1,1.00397627392294,1.00775965885357,0,14.6659999999999,300,500,1000,2
"linear","D",32,"alpha",0.5,0.400855201382528,0.0403731571162065,0.322208583176971,0.347861605584441,0.375201109187962,0.427720793682524,0.452374898367468,0.477671972779271,0,0,0,1.00397627392294,1.00775965885357,0,14.6659999999999,300,500,1000,2
"linear","D",32,"sigma_b0",0.8,0.803407369787193,0.0334327930117092,0.741058753022951,0.761999033122592,0.780708048590217,0.825287297785296,0.846902852070462,0.873337272306303,1,1,1,1.00397627392294,1.00775965885357,0,14.6659999999999,300,500,1000,2
"linear","D_rot",32,"beta_0",1.99999999999998,2.05250991147534,0.0161587179065878,2.01986026328696,2.03207794131309,2.04160905503813,2.06335191654546,2.07321208253152,2.08365144668793,0,0,0,1.00748402991137,1.00861578022557,0,20.0450000000001,300,500,1000,2
"linear","D_rot",32,"beta_slope",0.500000000000001,0.472008160768134,0.0182935198789082,0.437024292370317,0.4481106877658,0.459208583870219,0.485204049647193,0.495484664194075,0.506710026948941,0,0,1,1.00748402991137,1.00861578022557,0,20.0450000000001,300,500,1000,2
"linear","D_rot",32,"beta_0_corrected",1.99999999999998,2.05257640835628,0.0634996720933947,1.92206970664899,1.96958442514138,2.00937840344195,2.09532855247726,2.13451212212964,2.17200097560704,0,1,1,1.00748402991137,1.00861578022557,0,20.0450000000001,300,500,1000,2
"linear","D_rot",32,"beta_slope_corrected",0.500000000000001,0.472008160768134,0.0182935198789081,0.437024292370317,0.4481106877658,0.459208583870219,0.485204049647193,0.495484664194075,0.506710026948941,0,0,1,1.00748402991137,1.00861578022557,0,20.0450000000001,300,500,1000,2
"linear","D_rot",32,"alpha",0.5,0.400428735317118,0.0393362510304366,0.323646259657774,0.348667469203356,0.37413306108918,0.427312634248871,0.451466594351806,0.475337407726483,0,0,0,1.00748402991137,1.00861578022557,0,20.0450000000001,300,500,1000,2
"linear","D_rot",32,"sigma_b0",0.8,0.807845778580326,0.0347295392624467,0.741574325467859,0.763850734984006,0.783770180224577,0.830941878165901,0.85180654168263,0.877998545478092,1,1,1,1.00748402991137,1.00861578022557,0,20.0450000000001,300,500,1000,2
"linear","A",33,"beta_0",1.99999999999997,1.95556725199057,0.0677401670653136,1.82599606412576,1.86986725864916,1.90870921823282,2.00334586567432,2.04175816639744,2.09124008928362,1,1,1,1.04145753894587,1.04145753894587,0,14.403,300,500,1000,2
"linear","A",33,"beta_slope",0.499999999999999,0.506046029274643,0.0172625195398424,0.470381114304833,0.484521475623293,0.494923195496289,0.51758227399411,0.529408126683423,0.539592598440166,1,1,1,1.04145753894587,1.04145753894587,0,14.403,300,500,1000,2
"linear","A",33,"alpha",0.5,0.570863321173187,0.048942322868066,0.475684414127702,0.505960510970721,0.537393300405483,0.60459129807336,0.6340094172352,0.664537548580387,0,0,1,1.04145753894587,1.04145753894587,0,14.403,300,500,1000,2
"linear","A",33,"sigma_b0",0.8,0.805785320560313,0.0345429913899499,0.741023606825503,0.760423311278191,0.781166128157539,0.83046235597711,0.849028046554528,0.871974472863319,1,1,1,1.04145753894587,1.04145753894587,0,14.403,300,500,1000,2
"linear","D",33,"beta_0",1.99999999999997,1.94683277731262,0.0152629422597328,1.91807716920204,1.92749648185132,1.93681141140937,1.95666741375638,1.96653322761574,1.97773383432561,0,0,0,1.04771267195683,1.04771267195683,0,14.7350000000001,300,500,1000,2
"linear","D",33,"beta_slope",0.499999999999999,0.506078880080909,0.0171110560862747,0.472399850593558,0.484551504383934,0.494887882418631,0.517891406257952,0.528884393517995,0.539006698628352,1,1,1,1.04771267195683,1.04771267195683,0,14.7350000000001,300,500,1000,2
"linear","D",33,"beta_0_corrected",1.99999999999997,1.95524690941821,0.0663993879493111,1.82712411624563,1.86992881105736,1.91150717274108,2.0014498586702,2.04057460470845,2.0863157637879,1,1,1,1.04771267195683,1.04771267195683,0,14.7350000000001,300,500,1000,2
"linear","D",33,"beta_slope_corrected",0.499999999999999,0.506078880080909,0.0171110560862747,0.472399850593558,0.484551504383934,0.494887882418631,0.517891406257952,0.528884393517995,0.539006698628352,1,1,1,1.04771267195683,1.04771267195683,0,14.7350000000001,300,500,1000,2
"linear","D",33,"alpha",0.5,0.571110568670166,0.0489963427170848,0.475308633919187,0.507460852274547,0.536058527741542,0.604338424153677,0.635174005735496,0.665881807334706,0,0,1,1.04771267195683,1.04771267195683,0,14.7350000000001,300,500,1000,2
"linear","D",33,"sigma_b0",0.8,0.806084282653359,0.0346758081430738,0.741313402309875,0.761857073920004,0.781456976135684,0.830140861943047,0.85214302211796,0.877001694429264,1,1,1,1.04771267195683,1.04771267195683,0,14.7350000000001,300,500,1000,2
"linear","D_rot",33,"beta_0",1.99999999999997,1.94677788428339,0.015333083452266,1.91636658741844,1.92697708813658,1.93692102235983,1.95722169336479,1.96597091462122,1.97631756617602,0,0,0,1.00789243741363,1.02230016353502,0,20.3700000000001,300,500,1000,2
"linear","D_rot",33,"beta_slope",0.499999999999999,0.506770650024839,0.0163839953234141,0.472814252787367,0.485390486496829,0.496378983279098,0.517409949199163,0.527486770553425,0.53786224201832,1,1,1,1.00789243741363,1.02230016353502,0,20.3700000000001,300,500,1000,2
"linear","D_rot",33,"beta_0_corrected",1.99999999999997,1.95138649583565,0.0689756511764557,1.81620334301836,1.86255613542143,1.9046316286241,1.9993212210752,2.03749573594653,2.08526019928154,0,1,1,1.00789243741363,1.02230016353502,0,20.3700000000001,300,500,1000,2
"linear","D_rot",33,"beta_slope_corrected",0.499999999999999,0.506770650024839,0.0163839953234141,0.472814252787367,0.485390486496829,0.496378983279098,0.517409949199163,0.527486770553425,0.53786224201832,1,1,1,1.00789243741363,1.02230016353502,0,20.3700000000001,300,500,1000,2
