"cell","rep","n_sub","method","fixed_lambda","event_rate","param","truth","post_mean","post_sd","q025","q975","rhat","max_rhat_all","sec","cov95"
"n1200",27,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.503264384800355,0.00874451155028504,0.48692381324371,0.520041868446594,0.999820537726566,1.00915646930906,49.672953625,1
"n1200",27,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.298471042297024,0.00236027853988823,0.293879178213652,0.303308687941558,0.999712106039047,1.00915646930906,49.672953625,1
"n1200",27,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.79076110994159,0.017483353145264,0.758424378313385,0.825050268947541,1.00915646930906,1.00915646930906,49.672953625,1
"n1200",27,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.301119466007408,0.00638521930963148,0.28911985659248,0.313721717097041,1.0025510446745,1.00915646930906,49.672953625,1
"n1200",27,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.334891372012872,0.0283495899539739,0.277805293909817,0.388462185559204,1.00442822932893,1.00915646930906,49.672953625,1
"n1200",28,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.494927837601183,0.0217927848531558,0.452809796954338,0.537317685395026,0.999326780159915,1.00443290416469,48.7955435839999,1
"n1200",28,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.274923447167048,0.0792056695263822,-0.427814268899288,-0.12052889945664,0.999513422045904,1.00443290416469,48.7955435839999,1
"n1200",28,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,1.98809711071323,0.0309983532161319,1.92848893715956,2.0485715465612,1.00183162309834,1.00443290416469,48.7955435839999,1
"n1200",28,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.507323211699761,0.00895786184909947,0.489356546662711,0.525335213849219,1.00014776497393,1.00443290416469,48.7955435839999,1
"n1200",28,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.300779547163832,0.00232210394762418,0.296502255364506,0.305487257870528,1.00052540725519,1.00443290416469,48.7955435839999,1
"n1200",28,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.797465976925721,0.0168212186122051,0.7651339375476,0.830972396968097,1.00212823412791,1.00443290416469,48.7955435839999,1
"n1200",28,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.29418008482689,0.0062991274331103,0.281790220425155,0.306989154739007,1.00153503445434,1.00443290416469,48.7955435839999,1
"n1200",28,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.311936523518585,0.0280424371134181,0.25639017190083,0.366851985989469,1.00443290416469,1.00443290416469,48.7955435839999,1
"n1200",29,1200,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.520665245999283,0.0234868764695801,0.474891904124555,0.566961600720342,0.999064766004581,1.0084602654655,49.9116777919999,1
"n1200",29,1200,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.304068641872708,0.0851025595845641,-0.472260119587654,-0.133389895292981,0.999806730727141,1.0084602654655,49.9116777919999,1
"n1200",29,1200,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.96115067263936,0.0356382358912998,1.88985847978351,2.03252011869232,0.999779224577839,1.0084602654655,49.9116777919999,1
"n1200",29,1200,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.494215747769475,0.00861773549799147,0.477197732051703,0.511023297749764,0.99909700493562,1.0084602654655,49.9116777919999,1
"n1200",29,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.296855932332687,0.00224562805881455,0.292697927502329,0.301177477496853,0.999727697348598,1.0084602654655,49.9116777919999,1
"n1200",29,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.863933340629217,0.018163124303558,0.82875641264513,0.900722109442754,1.00014236243109,1.0084602654655,49.9116777919999,0
"n1200",29,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.301521123728081,0.00646951000304594,0.289362412257305,0.314668322923879,1.0084602654655,1.0084602654655,49.9116777919999,1
"n1200",29,1200,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.25572886115032,0.0272564796003821,0.203837823579006,0.310862965892358,1.00270693480005,1.0084602654655,49.9116777919999,1
"n1200",30,1200,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.488682959576543,0.0218223127350102,0.446190605917165,0.530545712351169,0.999108777523345,1.00808460018608,49.0921942499999,1
"n1200",30,1200,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.348126837119596,0.086077755568122,-0.51189807354722,-0.18508905202936,0.999138596581858,1.00808460018608,49.0921942499999,1
"n1200",30,1200,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.00440497691686,0.0336199835608901,1.94119364151475,2.07084802751033,0.999018305648041,1.00808460018608,49.0921942499999,1
"n1200",30,1200,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.506977646727907,0.00897037347895013,0.489695234753553,0.524895124195644,0.999430353446663,1.00808460018608,49.0921942499999,1
"n1200",30,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.303647174466566,0.00233187445453505,0.299005787737963,0.308301605953808,1.0004112980104,1.00808460018608,49.0921942499999,1
"n1200",30,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.802964776151196,0.0174607896027157,0.769452618714962,0.837456754614431,0.99919173803083,1.00808460018608,49.0921942499999,1
"n1200",30,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.294371191407703,0.00603115394700827,0.282701677168815,0.305725639467053,1.00808460018608,1.00808460018608,49.0921942499999,1
"n1200",30,1200,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.286310558018197,0.0288010506208036,0.230203241853791,0.341664500041763,1.00657844862081,1.00808460018608,49.0921942499999,1
"n1200",31,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.5363088156991,0.0217172872371364,0.493862855861658,0.579288624910668,1.00012842510999,1.01440285120761,49.156859208,1
"n1200",31,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.406069010934042,0.0825290536513615,-0.565582781870828,-0.244599515043026,1.00001930655137,1.01440285120761,49.156859208,1
"n1200",31,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,1.94983166713821,0.0333741384845691,1.88285392649205,2.0161310611138,0.999231716780288,1.01440285120761,49.156859208,1
"n1200",31,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.485369789803563,0.00900227085398003,0.4677773844742,0.503379567401963,0.999256795512022,1.01440285120761,49.156859208,1
"n1200",31,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.302448791642393,0.00232474455225721,0.297983252628476,0.307101684275178,0.999522808653212,1.01440285120761,49.156859208,1
"n1200",31,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.80309291325559,0.0172472601642424,0.770020825325247,0.837916629539963,0.999954356392515,1.01440285120761,49.156859208,1
"n1200",31,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.303332941461139,0.00652314393637107,0.290809616380043,0.316517694113036,1.00652640221232,1.01440285120761,49.156859208,1
"n1200",31,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.292640138966306,0.027009371627561,0.239267562398512,0.342519005355746,1.01440285120761,1.01440285120761,49.156859208,1
"n1200",32,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.492800917555153,0.0216301930952223,0.452375215000038,0.535474090907704,0.999208914001158,1.0062439516579,49.339645083,1
"n1200",32,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.262648590732051,0.0796700049924529,-0.417218719159857,-0.11101583742111,0.99904370625108,1.0062439516579,49.339645083,1
"n1200",32,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,1.98207392033258,0.0348880577186563,1.91344058576995,2.05128055111073,0.999627188157185,1.0062439516579,49.339645083,1
"n1200",32,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.491391226762321,0.00911111936559116,0.473636464333428,0.509330901565179,0.999733398064808,1.0062439516579,49.339645083,1
"n1200",32,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.300674512457739,0.00235313507655304,0.296179587421764,0.305368103058558,0.999161014700451,1.0062439516579,49.339645083,1
"n1200",32,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.807954949228079,0.0171690540789603,0.775254183679935,0.841300418600582,1.0062439516579,1.0062439516579,49.339645083,1
"n1200",32,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.294156826860942,0.0064656857887306,0.282091689253089,0.307580374492327,1.001600271754,1.0062439516579,49.339645083,1
"n1200",32,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.293862344228996,0.0275865594881014,0.237028955788519,0.347742965018289,1.0043364181791,1.0062439516579,49.339645083,1
"n1200",33,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.50872166891708,0.0219053972122114,0.466886009007053,0.549368464823405,0.999186176506732,1.00189436650756,49.9455476669998,1
"n1200",33,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.14464533393926,0.0812592075338653,-0.305217812196999,0.0139927920079515,0.999323887780479,1.00189436650756,49.9455476669998,1
"n1200",33,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,1.98273512307839,0.0324613900910562,1.91955391015253,2.04722800657124,0.999073165454492,1.00189436650756,49.9455476669998,1
"n1200",33,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.492051250544339,0.0084199625824589,0.475544630747398,0.508477300069215,0.999031833430087,1.00189436650756,49.9455476669998,1
"n1200",33,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.302406476798752,0.00233161902252061,0.297886755874931,0.307082684278203,0.999685013082589,1.00189436650756,49.9455476669998,1
"n1200",33,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.787058530134514,0.0168838565449031,0.754372667184927,0.821527749735485,1.00175157859087,1.00189436650756,49.9455476669998,1
"n1200",33,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.296776331040349,0.00633464121674295,0.285445140166979,0.309825380923245,1.00189436650756,1.00189436650756,49.9455476669998,1
"n1200",33,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.266545569362007,0.0293421909662749,0.204358763978334,0.322535159010426,1.00092097874866,1.00189436650756,49.9455476669998,1
"n1200",34,1200,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.548757935736323,0.0231906015581542,0.503725808310299,0.591979906992994,0.999049910074066,1.00953369378507,47.9115638750002,0
"n1200",34,1200,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.393232778515602,0.083043138976417,-0.556407376063236,-0.233590931424803,0.999540245380187,1.00953369378507,47.9115638750002,1
"n1200",34,1200,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.93613754557223,0.0327307522082377,1.87313536439686,1.999641723028,1.00018813360018,1.00953369378507,47.9115638750002,0
"n1200",34,1200,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.493838122702777,0.00909542375200707,0.476957937714543,0.51223015333233,0.999604953964754,1.00953369378507,47.9115638750002,1
"n1200",34,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.303930314129393,0.0023839703840516,0.299191532199824,0.308635982256789,1.00190686629951,1.00953369378507,47.9115638750002,1
"n1200",34,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.779229899689388,0.0170227436033457,0.746168060423448,0.813508077497009,1.00123492228789,1.00953369378507,47.9115638750002,1
"n1200",34,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.301473889185543,0.00619293378479568,0.289650116746489,0.31353290246147,1.00341432053212,1.00953369378507,47.9115638750002,1
"n1200",34,1200,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.281115238110758,0.0286239452162713,0.22298279397007,0.333839003541785,1.00953369378507,1.00953369378507,47.9115638750002,1
"n1200",35,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.514855678111751,0.021547683528577,0.470995682470268,0.556322226185341,0.999261847454415,1.00523833108471,49.8516916250001,1
"n1200",35,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.282700609836352,0.0830511889503601,-0.446230081967473,-0.120457138285278,0.999126575021705,1.00523833108471,49.8516916250001,1
"n1200",35,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,1.96197062161438,0.0320638221649618,1.89932380816317,2.02316844997626,0.999197774097395,1.00523833108471,49.8516916250001,1
"n1200",35,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.497674311181277,0.00903286894727088,0.479591750104807,0.514754327291323,1.00018448833229,1.00523833108471,49.8516916250001,1
"n1200",35,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.305575174795113,0.00238864298266418,0.300983000880042,0.310359391973619,0.999767924038025,1.00523833108471,49.8516916250001,0
"n1200",35,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.77044849261309,0.0167882518438146,0.738101320706632,0.802843385825157,1.00514174855659,1.00523833108471,49.8516916250001,1
"n1200",35,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.309077648236764,0.00671440551578296,0.296543716458793,0.322670725454767,1.00523833108471,1.00523833108471,49.8516916250001,1
"n1200",35,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.304020320368219,0.0277764881681667,0.250238138246893,0.358095808501512,1.00401731742094,1.00523833108471,49.8516916250001,1
"n1200",36,1200,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.50138669339852,0.022294079905246,0.458345263029024,0.544892119425084,0.999639420619617,1.00693572522725,49.3674678750001,1
"n1200",36,1200,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.301008901112065,0.08479206097469,-0.467827090627269,-0.13305574950361,0.999816371186887,1.00693572522725,49.3674678750001,1
"n1200",36,1200,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.01361782273025,0.0321856272465306,1.95061801168229,2.07652410323241,0.999440743667355,1.00693572522725,49.3674678750001,1
"n1200",36,1200,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.504769004470681,0.0088987014310428,0.487060573933355,0.522678973686511,1.00039526368053,1.00693572522725,49.3674678750001,1
"n1200",36,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.300635845263733,0.00224709616131731,0.296335443234767,0.30515435558695,1.0015939506823,1.00693572522725,49.3674678750001,1
"n1200",36,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.811442191931203,0.0180481482478736,0.775736199910464,0.846026246062179,1.00078887681828,1.00693572522725,49.3674678750001,1
"n1200",36,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.30273982283617,0.00629471350750477,0.291008637636129,0.315395100199898,1.00136330448957,1.00693572522725,49.3674678750001,1
"n1200",36,1200,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.299909757636256,0.0278811369168918,0.246447737118561,0.351532890863063,1.00693572522725,1.00693572522725,49.3674678750001,1
"n1200",37,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.532267561612214,0.0228462204729728,0.488828828098414,0.575718050200951,0.999082543516723,1.02152448713166,48.355622625,1
"n1200",37,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.160378609120187,0.0835248579123199,-0.323161156989122,0.00060197222333955,0.999073132673664,1.02152448713166,48.355622625,1
"n1200",37,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,2.02514007125334,0.0335524890820152,1.95880163117893,2.08989150054752,0.999537866210857,1.02152448713166,48.355622625,1
"n1200",37,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.497358143666737,0.0088126429412857,0.479645227482342,0.515268953693183,1.00006894307505,1.02152448713166,48.355622625,1
"n1200",37,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.303030798767929,0.0023188025303629,0.298507473359573,0.307496411712519,1.00180232958826,1.02152448713166,48.355622625,1
"n1200",37,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.792594347236496,0.0178540355761545,0.757452191839406,0.828119085778153,1.00442313215817,1.02152448713166,48.355622625,1
"n1200",37,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.29822428066465,0.00647424271337728,0.285878027405312,0.31103074202172,1.00149827829697,1.02152448713166,48.355622625,1
"n1200",37,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.258611910092132,0.0300697447957065,0.200339413153782,0.31730244714588,1.02152448713166,1.02152448713166,48.355622625,1
"n1200",38,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.498461835340632,0.0219971868476914,0.45431755689252,0.541758968142052,0.999400625801638,1.00589005531138,48.7087725840001,1
"n1200",38,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.224313077196292,0.0831667805324633,-0.386860818425186,-0.0570176859474827,1.00007512502357,1.00589005531138,48.7087725840001,1
"n1200",38,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,1.99489101386585,0.0322860995336656,1.93081243628289,2.05818788292918,0.999343566606071,1.00589005531138,48.7087725840001,1
"n1200",38,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.513523103452579,0.00933691950379512,0.494221284845877,0.532227789209353,0.999215960009296,1.00589005531138,48.7087725840001,1
"n1200",38,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.300783376995362,0.00238400115197149,0.296095658280288,0.30554593172257,0.999548250550893,1.00589005531138,48.7087725840001,1
"n1200",38,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.771982058639687,0.0171700887715357,0.739043660608386,0.8047862169361,1.00143225157477,1.00589005531138,48.7087725840001,1
"n1200",38,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.311262586134782,0.00663678221509606,0.298023983380645,0.32406741269429,1.00141224823523,1.00589005531138,48.7087725840001,1
"n1200",38,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.271380058588786,0.0286981634503826,0.213160420611228,0.326302497333131,1.00589005531138,1.00589005531138,48.7087725840001,1
"n1200",39,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.526404282646414,0.0224682075411387,0.482553774705615,0.57081792310655,0.999392932102951,1.00550287203219,49.3799588330003,1
"n1200",39,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.268491671764404,0.081724690858148,-0.428125883802787,-0.107780981470024,0.999353081729954,1.00550287203219,49.3799588330003,1
"n1200",39,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.01039433988545,0.0332411851427491,1.94759842303051,2.07648820499225,1.00001075457034,1.00550287203219,49.3799588330003,1
"n1200",39,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.506533781565419,0.00870355196474976,0.49002599433459,0.524244184246066,0.999590880709658,1.00550287203219,49.3799588330003,1
"n1200",39,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.2961262608623,0.00224124815387895,0.291856228384695,0.300404625603175,1.00091103190756,1.00550287203219,49.3799588330003,1
"n1200",39,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.783295926788028,0.0167435255956815,0.75111371589148,0.816435331762408,1.00170347756514,1.00550287203219,49.3799588330003,1
"n1200",39,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.3044228285554,0.00641067228162841,0.292678125435737,0.317294186618538,1.00114394766142,1.00550287203219,49.3799588330003,1
"n1200",39,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.258527216914308,0.0290944870208952,0.202282685501643,0.316134827196807,1.00550287203219,1.00550287203219,49.3799588330003,1
"n1200",40,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.511348806260494,0.0219535083025688,0.468771298799414,0.55389315500674,0.999086275984087,1.00192920493701,50.9594440420001,1
"n1200",40,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.255309761226295,0.0833476820847086,-0.418435541775347,-0.0949371046741687,0.999954418785333,1.00192920493701,50.9594440420001,1
"n1200",40,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,1.97275784243238,0.032495699868454,1.90906909994117,2.03491904619449,0.999199616662185,1.00192920493701,50.9594440420001,1
"n1200",40,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.502617440406427,0.00913886787711085,0.484668458054007,0.520181494951931,0.999139859940662,1.00192920493701,50.9594440420001,1
"n1200",40,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.295526525284124,0.0023337999095647,0.290945662428866,0.300176607416085,0.999339745892108,1.00192920493701,50.9594440420001,1
"n1200",40,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.807252599365235,0.017705933753427,0.773676153827414,0.842260641913936,1.00014206502009,1.00192920493701,50.9594440420001,1
"n1200",40,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.293392830355891,0.0060759371370298,0.2813438430726,0.304744278943476,1.00192920493701,1.00192920493701,50.9594440420001,1
"n1200",40,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.240194514273955,0.0280606959988525,0.184110334926134,0.296623835902353,1.00192197606313,1.00192920493701,50.9594440420001,0
"n1200",41,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.482281748173348,0.0218976774823556,0.439311428440429,0.524990646236808,0.999748449479731,1.00512792128454,50.5045930000001,1
"n1200",41,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.368030770949457,0.0828400759460433,-0.531684616312774,-0.208324216111892,1.0006663733379,1.00512792128454,50.5045930000001,1
"n1200",41,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,1.96633177886077,0.0336583967721975,1.90041026178851,2.03408681378075,0.999426318839732,1.00512792128454,50.5045930000001,1
"n1200",41,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.49660598693306,0.00902473899213604,0.478693280428374,0.514393106529821,0.999441586483187,1.00512792128454,50.5045930000001,1
"n1200",41,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.298263928574784,0.00227101682078473,0.293953954215427,0.302856208592041,1.00109800073704,1.00512792128454,50.5045930000001,1
"n1200",41,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.811156277609429,0.0173309086529488,0.77877319814926,0.845654035566063,0.99956322102235,1.00512792128454,50.5045930000001,1
"n1200",41,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.300347095532896,0.00628627841872821,0.288756079738649,0.313592890542985,1.00015364012807,1.00512792128454,50.5045930000001,1
"n1200",41,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.286056448294882,0.0270819133887223,0.235190945599196,0.340807491408829,1.00512792128454,1.00512792128454,50.5045930000001,1
"n1200",42,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.513232196010026,0.02032852866026,0.473016709587857,0.553728319596322,0.99944540777009,1.00924509635271,49.1369815829999,1
"n1200",42,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.19127659901127,0.0817213780390901,-0.35235371592457,-0.0344599985364885,0.999470951505319,1.00924509635271,49.1369815829999,1
"n1200",42,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,2.01230424112327,0.0344908334465365,1.94587404283614,2.0794488994153,0.99981468317162,1.00924509635271,49.1369815829999,1
"n1200",42,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.503904516478173,0.00867006978787914,0.486772641822848,0.519855701527232,0.999186525988977,1.00924509635271,49.1369815829999,1
"n1200",42,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.301465023997624,0.00227277596422933,0.296936099532849,0.306086300181097,0.999170115106291,1.00924509635271,49.1369815829999,1
"n1200",42,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.795927006914828,0.017727401880918,0.76246080683536,0.831462882133714,1.00649314281369,1.00924509635271,49.1369815829999,1
"n1200",42,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.299890590629718,0.00624285294493661,0.287774219453314,0.31177547830525,1.00743224288067,1.00924509635271,49.1369815829999,1
"n1200",42,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.281563515834684,0.0279240603653418,0.226567915361115,0.337599333347582,1.00924509635271,1.00924509635271,49.1369815829999,1
"n1200",43,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.511083097303662,0.0219134713398843,0.469797202729067,0.554830114962945,0.999288048734512,1.00735382328947,49.404416416,1
"n1200",43,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.36781506509863,0.0854004364919414,-0.534775661959562,-0.201550694302591,0.999147323100176,1.00735382328947,49.404416416,1
"n1200",43,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.00657842089959,0.0358293182721093,1.935450330132,2.07912666917949,1.00002388047803,1.00735382328947,49.404416416,1
"n1200",43,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.505935014314154,0.00893394226620138,0.488577483583669,0.523999739680665,0.999075202137086,1.00735382328947,49.404416416,1
"n1200",43,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.303103419619649,0.00239828048691108,0.298360935806171,0.307837805562463,0.99989602090544,1.00735382328947,49.404416416,1
"n1200",43,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.837230934984741,0.0173464333587875,0.804137625645514,0.872784887758016,1.00018318984749,1.00735382328947,49.404416416,0
"n1200",43,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.292791398486977,0.00628015000976527,0.280329614497422,0.305721421723427,1.00388663640114,1.00735382328947,49.404416416,1
"n1200",43,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.315371578976078,0.027084660671945,0.26139832170409,0.366156473911145,1.00735382328947,1.00735382328947,49.404416416,1
"n1200",44,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.486219286430865,0.0211375158272631,0.444795792143915,0.527906522250526,0.999155598662722,1.01105383811577,49.7222576250001,1
"n1200",44,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.370200926137164,0.0800869360713093,-0.526710368013062,-0.214415560169138,1.00055758224621,1.01105383811577,49.7222576250001,1
