"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D",41,"beta_0_corrected",1.99999999999998,2.05264544168352,0.0673023798210346,1.92261401456831,1.96653835331969,2.0062027205387,2.09923176743976,2.13852304406007,2.18799386979202,0,1,1,1.00543823119954,1.00722926118996,0,13.422,300,500,1000,2
"linear","D",41,"beta_slope_corrected",0.499999999999999,0.482156690575579,0.01779157487913,0.449828736926355,0.459273386910329,0.469288218586635,0.494023516090349,0.50487799536664,0.517770347498487,0,1,1,1.00543823119954,1.00722926118996,0,13.422,300,500,1000,2
"linear","D",41,"alpha",0.5,0.502294729080239,0.0409264402851373,0.418538170463951,0.451801654715304,0.475902907522291,0.528142888330034,0.553966476374294,0.586553469919855,1,1,1,1.00543823119954,1.00722926118996,0,13.422,300,500,1000,2
"linear","D",41,"sigma_b0",0.8,0.812282737943616,0.0347621232919879,0.74734336692811,0.769379354171075,0.789589195661655,0.834239180860364,0.858083161139767,0.88584997832896,1,1,1,1.00543823119954,1.00722926118996,0,13.422,300,500,1000,2
"linear","E",41,"beta_0",1.99999999999998,2.07094390218954,0.0154342094546693,2.04167799373466,2.05144809819762,2.06008579242122,2.08120575514972,2.09076806125695,2.10074330242529,0,0,0,1.00074071287309,1.00855312955912,0,14.173,300,500,1000,2
"linear","E",41,"beta_slope",0.499999999999999,0.482420824040629,0.00378971654252882,0.475195235174427,0.477504832526682,0.479788018852674,0.485071177645986,0.487422661949925,0.48981148290401,0,0,0,1.00074071287309,1.00855312955912,0,14.173,300,500,1000,2
"linear","E",41,"beta_0_corrected",1.99999999999998,2.04833586437154,0.0692708645122285,1.91296732520347,1.9580712833645,2.00075705958624,2.09546243703891,2.13559188936878,2.1881991272046,0,1,1,1.00074071287309,1.00855312955912,0,14.173,300,500,1000,2
"linear","E",41,"beta_slope_corrected",0.499999999999999,0.481002462215864,0.0178316452058482,0.446497317038977,0.458126455337933,0.468575831919836,0.493093902946886,0.503878683682638,0.516544077846237,0,1,1,1.00074071287309,1.00855312955912,0,14.173,300,500,1000,2
"linear","E",41,"alpha",0.5,0.502006480624107,0.0411982880720054,0.421843180226634,0.449243627337849,0.474663952561215,0.530173471896938,0.554533491946471,0.580936938928133,1,1,1,1.00074071287309,1.00855312955912,0,14.173,300,500,1000,2
"linear","E",41,"sigma_b0",0.8,0.813858069726226,0.0339399815109126,0.75015626153878,0.770340012529478,0.790243522297824,0.837718678728555,0.857833615773911,0.882072929895065,1,1,1,1.00074071287309,1.00855312955912,0,14.173,300,500,1000,2
"linear","A",42,"beta_0",2.00000000000002,2.01609304795319,0.0635356118204903,1.89201315836078,1.9331674389545,1.97374734783637,2.05836766664768,2.09819359912315,2.14156138723535,1,1,1,1.01769663727514,1.01769663727514,0,13.2250000000001,300,500,1000,2
"linear","A",42,"beta_slope",0.500000000000003,0.53310769327737,0.018388223332756,0.498722069472275,0.509882192367414,0.5204281789978,0.545451790332899,0.557351833439087,0.569574851031543,0,0,1,1.01769663727514,1.01769663727514,0,13.2250000000001,300,500,1000,2
"linear","A",42,"alpha",0.5,0.564480642408306,0.0450802680036682,0.477992029864451,0.50705386352245,0.534113244082852,0.594428182451573,0.623718988535845,0.652381818043389,0,0,1,1.01769663727514,1.01769663727514,0,13.2250000000001,300,500,1000,2
"linear","A",42,"sigma_b0",0.8,0.778128484890647,0.0334753748878691,0.716398437131119,0.735328588288863,0.75451169817334,0.800097238952202,0.81978375449678,0.847165181964938,1,1,1,1.01769663727514,1.01769663727514,0,13.2250000000001,300,500,1000,2
"linear","D",42,"beta_0",2.00000000000002,2.00550231215524,0.0142894991785945,1.97836435633133,1.98702997478698,1.99551893751462,2.01512055170005,2.02402121503379,2.03384024208013,1,1,1,1.00493184004018,1.00657495620412,0,14.769,300,500,1000,2
"linear","D",42,"beta_slope",0.500000000000003,0.532813262327201,0.0185495994179997,0.497305057089897,0.509749307561077,0.520519025954508,0.545301227090464,0.556828053231123,0.569965280481986,0,0,1,1.00493184004018,1.00657495620412,0,14.769,300,500,1000,2
"linear","D",42,"beta_0_corrected",2.00000000000002,2.0144398797814,0.0629916386754591,1.89188616208535,1.93285183463292,1.97220520913897,2.05595791831947,2.0982783616183,2.13831134699458,1,1,1,1.00493184004018,1.00657495620412,0,14.769,300,500,1000,2
"linear","D",42,"beta_slope_corrected",0.500000000000003,0.532813262327201,0.0185495994179997,0.497305057089897,0.509749307561077,0.520519025954508,0.545301227090464,0.556828053231123,0.569965280481986,0,0,1,1.00493184004018,1.00657495620412,0,14.769,300,500,1000,2
"linear","D",42,"alpha",0.5,0.56462663026701,0.0469676112937124,0.473135449984985,0.505672410550996,0.53235937671343,0.59762924179601,0.62599465209622,0.657404245447062,0,0,1,1.00493184004018,1.00657495620412,0,14.769,300,500,1000,2
"linear","D",42,"sigma_b0",0.8,0.776980957986203,0.0337442983316411,0.715268789386347,0.733528860049396,0.753237372320546,0.79935116321253,0.821258000638179,0.846660926089805,0,1,1,1.00493184004018,1.00657495620412,0,14.769,300,500,1000,2
"linear","E",42,"beta_0",2.00000000000002,2.00581804346341,0.0143203015501418,1.97786281441618,1.98783891115693,1.99674821220537,2.01520247493427,2.02353920383637,2.03428746581991,1,1,1,1.00041211868586,1.00567854282,0,14.5650000000001,300,500,1000,2
"linear","E",42,"beta_slope",0.500000000000003,0.534422794514755,0.00377756947969247,0.527103642531346,0.529621227721731,0.531898511916101,0.536841030852412,0.539283929624252,0.542224754749515,0,0,0,1.00041211868586,1.00567854282,0,14.5650000000001,300,500,1000,2
"linear","E",42,"beta_0_corrected",2.00000000000002,2.01907325093726,0.0662639848954808,1.89421867035821,1.93364158815193,1.97277917694709,2.06344920221995,2.1060446860603,2.14916934002467,1,1,1,1.00041211868586,1.00567854282,0,14.5650000000001,300,500,1000,2
"linear","E",42,"beta_slope_corrected",0.500000000000003,0.534599277576986,0.017621308961772,0.500994870446542,0.512070260691332,0.522519595702761,0.546159778269522,0.557642852614664,0.567936033885712,0,0,0,1.00041211868586,1.00567854282,0,14.5650000000001,300,500,1000,2
"linear","E",42,"alpha",0.5,0.563966480008225,0.0456274614116225,0.474950827124513,0.503752358071933,0.533022087115045,0.594084900126555,0.622750630156082,0.654679076671965,0,0,1,1.00041211868586,1.00567854282,0,14.5650000000001,300,500,1000,2
"linear","E",42,"sigma_b0",0.8,0.777126698577256,0.0326490545178273,0.716077101518808,0.73555670764459,0.754561909708533,0.797506417327283,0.81989098438122,0.845422245029926,0,1,1,1.00041211868586,1.00567854282,0,14.5650000000001,300,500,1000,2
"linear","A",43,"beta_0",1.99999999999997,2.02233132916027,0.0677390851833491,1.88265935818852,1.93402929566893,1.97955441948485,2.06767528228892,2.10718775433243,2.15173316184362,1,1,1,1.02256057936996,1.02256057936996,0,15.3689999999999,300,500,1000,2
"linear","A",43,"beta_slope",0.500000000000007,0.512910163334038,0.0182278244816892,0.477690229026264,0.489416491732396,0.500144988818728,0.52574798340191,0.536710405975165,0.548407140359207,0,1,1,1.02256057936996,1.02256057936996,0,15.3689999999999,300,500,1000,2
"linear","A",43,"alpha",0.5,0.449700774535594,0.0425359343017174,0.365912029955118,0.394196198078407,0.42176612767066,0.479420331285702,0.504530028882281,0.531391026694286,0,1,1,1.02256057936996,1.02256057936996,0,15.3689999999999,300,500,1000,2
"linear","A",43,"sigma_b0",0.8,0.780891574573479,0.0336288426328617,0.720411586351697,0.738295999997263,0.758129557178677,0.80141014889681,0.824849408961766,0.851828351410749,1,1,1,1.02256057936996,1.02256057936996,0,15.3689999999999,300,500,1000,2
"linear","D",43,"beta_0",1.99999999999997,2.0348361767011,0.0148267631287453,2.00597564035944,2.01591095691971,2.02455338283528,2.04485347099927,2.05363871749771,2.06336170133572,0,0,0,1.01256372292846,1.01256372292846,0,13.4259999999999,300,500,1000,2
"linear","D",43,"beta_slope",0.500000000000007,0.512872990653378,0.0180931128587158,0.478269362538207,0.489626116162015,0.500355717405987,0.525550497710035,0.537338761036988,0.547059965206527,0,1,1,1.01256372292846,1.01256372292846,0,13.4259999999999,300,500,1000,2
"linear","D",43,"beta_0_corrected",1.99999999999997,2.02478688264343,0.0685745758762509,1.88984817478465,1.93549072081067,1.98086842082841,2.07140014057717,2.11006930497278,2.15474516220293,1,1,1,1.01256372292846,1.01256372292846,0,13.4259999999999,300,500,1000,2
"linear","D",43,"beta_slope_corrected",0.500000000000007,0.512872990653378,0.0180931128587158,0.478269362538207,0.489626116162015,0.500355717405987,0.525550497710035,0.537338761036988,0.547059965206527,0,1,1,1.01256372292846,1.01256372292846,0,13.4259999999999,300,500,1000,2
"linear","D",43,"alpha",0.5,0.448283009031839,0.042235484595817,0.366207432089015,0.395184331782543,0.419931517372286,0.477321669749907,0.502461849960222,0.530092916426551,0,1,1,1.01256372292846,1.01256372292846,0,13.4259999999999,300,500,1000,2
"linear","D",43,"sigma_b0",0.8,0.77995438257602,0.0337267703636887,0.718718544197364,0.738321244065307,0.757037829560893,0.8016870084488,0.823395067666502,0.851769720292539,1,1,1,1.01256372292846,1.01256372292846,0,13.4259999999999,300,500,1000,2
"linear","E",43,"beta_0",1.99999999999997,2.03470550259445,0.0154904272747921,2.00388716746926,2.01494282360667,2.02438129005089,2.04479988501003,2.05417839039329,2.06699401289612,0,0,0,1.00009491275443,1.00673654730863,0,14.2650000000001,300,500,1000,2
"linear","E",43,"beta_slope",0.500000000000007,0.51307355111202,0.004301841956859,0.504736906028094,0.507416157832546,0.510078392863078,0.516050458946773,0.518663944338032,0.521430775210885,0,0,0,1.00009491275443,1.00673654730863,0,14.2650000000001,300,500,1000,2
"linear","E",43,"beta_0_corrected",1.99999999999997,2.02468195934833,0.0690316651316076,1.89235020593841,1.93505932760162,1.97802867509786,2.07247670197479,2.11245016121473,2.15221277035408,1,1,1,1.00009491275443,1.00673654730863,0,14.2650000000001,300,500,1000,2
"linear","E",43,"beta_slope_corrected",0.500000000000007,0.513061253258817,0.0182512513381072,0.47803123778175,0.488915609637404,0.500549190120456,0.525881857060636,0.536970041164744,0.548262888444428,0,1,1,1.00009491275443,1.00673654730863,0,14.2650000000001,300,500,1000,2
"linear","E",43,"alpha",0.5,0.449215528581273,0.0436971257857078,0.363736693832688,0.394452850956856,0.419098430730006,0.479793184475659,0.506283931407641,0.534485429931315,0,1,1,1.00009491275443,1.00673654730863,0,14.2650000000001,300,500,1000,2
"linear","E",43,"sigma_b0",0.8,0.781219360121072,0.0328972623889433,0.717346997737983,0.739232273883314,0.7588320306127,0.802125733980823,0.823830060211115,0.850167255515526,1,1,1,1.00009491275443,1.00673654730863,0,14.2650000000001,300,500,1000,2
"linear","A",44,"beta_0",2.00000000000003,1.95520228030726,0.0622305363809637,1.83100819963985,1.87509758413977,1.91528555273633,1.99556164114737,2.03219951877701,2.08017091995264,0,1,1,1.01100286644386,1.01100286644386,0,14.1589999999999,300,500,1000,2
"linear","A",44,"beta_slope",0.499999999999996,0.512102456787163,0.0161176631823252,0.479639637527216,0.491172203208797,0.501134945756526,0.523514078325393,0.532330360404769,0.540965089994182,0,1,1,1.01100286644386,1.01100286644386,0,14.1589999999999,300,500,1000,2
"linear","A",44,"alpha",0.5,0.523523734270862,0.0470899157404953,0.437712769783712,0.462166435824581,0.490798854148282,0.555085630993365,0.583970931009418,0.615572627794688,1,1,1,1.01100286644386,1.01100286644386,0,14.1589999999999,300,500,1000,2
"linear","A",44,"sigma_b0",0.8,0.706277164628093,0.0307024343520496,0.649596802838588,0.668026229496616,0.685222048117328,0.726203106872682,0.746646994932144,0.768535632449502,0,0,0,1.01100286644386,1.01100286644386,0,14.1589999999999,300,500,1000,2
"linear","D",44,"beta_0",2.00000000000003,1.94439080116875,0.0167826183806855,1.91134050038133,1.92272425802754,1.93313321142142,1.95528235801402,1.96570766350879,1.97830440776236,0,0,0,1.01319487633768,1.01319487633768,0,14.5529999999999,300,500,1000,2
"linear","D",44,"beta_slope",0.499999999999996,0.511803181652461,0.016012968537437,0.479574817460271,0.491294060334772,0.500983223923785,0.523029725307306,0.532217412380419,0.540692495997676,0,1,1,1.01319487633768,1.01319487633768,0,14.5529999999999,300,500,1000,2
"linear","D",44,"beta_0_corrected",2.00000000000003,1.95566731538356,0.0627505317167171,1.82940237633193,1.87720067379137,1.9158310677174,1.99614059389289,2.03274338066241,2.08222654530021,0,1,1,1.01319487633768,1.01319487633768,0,14.5529999999999,300,500,1000,2
"linear","D",44,"beta_slope_corrected",0.499999999999996,0.511803181652461,0.0160129685374371,0.479574817460271,0.491294060334772,0.500983223923785,0.523029725307306,0.532217412380419,0.540692495997676,0,1,1,1.01319487633768,1.01319487633768,0,14.5529999999999,300,500,1000,2
"linear","D",44,"alpha",0.5,0.523793297314712,0.046562642880081,0.434675947229708,0.464424364283087,0.491706679515396,0.555961482144545,0.581449480849233,0.618446626993605,1,1,1,1.01319487633768,1.01319487633768,0,14.5529999999999,300,500,1000,2
"linear","D",44,"sigma_b0",0.8,0.705515913180331,0.0314634895486462,0.649056071415284,0.665756372100747,0.682523851263824,0.726524899343203,0.747052841816732,0.769100246031331,0,0,0,1.01319487633768,1.01319487633768,0,14.5529999999999,300,500,1000,2
"linear","E",44,"beta_0",2.00000000000003,1.94417752495574,0.0166275337801676,1.91267699468925,1.92327216442482,1.93284853374255,1.95514757770934,1.96588856482329,1.97750842100533,0,0,0,1.00065040114821,1.00182178385743,0,14.402,300,500,1000,2
"linear","E",44,"beta_slope",0.499999999999996,0.511825534202777,0.00422071696618712,0.503581688306288,0.506460587206476,0.508993312459325,0.514751527206637,0.517306364623734,0.519822171096593,0,0,0,1.00065040114821,1.00182178385743,0,14.402,300,500,1000,2
"linear","E",44,"beta_0_corrected",2.00000000000003,1.95341177346328,0.0620948683631927,1.82890726487402,1.87382017217101,1.91325942846198,1.99432603978387,2.03032643655483,2.07248239981747,0,1,1,1.00065040114821,1.00182178385743,0,14.402,300,500,1000,2
"linear","E",44,"beta_slope_corrected",0.499999999999996,0.512613955657228,0.0164319484642679,0.480402926546913,0.491093490614576,0.501424617846559,0.524016234191087,0.533378281509863,0.543085266220526,0,1,1,1.00065040114821,1.00182178385743,0,14.402,300,500,1000,2
"linear","E",44,"alpha",0.5,0.523296424634188,0.0462193223694444,0.436434981678051,0.462741634781798,0.491004744109426,0.555155905655856,0.581646037890789,0.614491359501784,1,1,1,1.00065040114821,1.00182178385743,0,14.402,300,500,1000,2
"linear","E",44,"sigma_b0",0.8,0.705615606629084,0.0300913604974601,0.651297943914551,0.668353810687467,0.684860496167565,0.725499696829925,0.745286589831976,0.768546280572747,0,0,0,1.00065040114821,1.00182178385743,0,14.402,300,500,1000,2
"linear","A",45,"beta_0",1.99999999999998,1.98725146918752,0.0729866985149228,1.84796992835217,1.89367233295347,1.93923446576649,2.0352615528795,2.08232438347815,2.13423573946017,1,1,1,1.01541687484644,1.01630037496032,0,14.393,300,500,1000,2
"linear","A",45,"beta_slope",0.499999999999997,0.48828256896942,0.0171534681719347,0.455828907602218,0.466702448208474,0.476350138727049,0.500384750974697,0.510594848727293,0.521242369163908,1,1,1,1.01541687484644,1.01630037496032,0,14.393,300,500,1000,2
"linear","A",45,"alpha",0.5,0.660041280593403,0.0505765980187003,0.56129692418946,0.594791235747485,0.626519751643429,0.693213856597386,0.726539708286605,0.759804163600219,0,0,0,1.01541687484644,1.01630037496032,0,14.393,300,500,1000,2
"linear","A",45,"sigma_b0",0.8,0.92120338283244,0.0399623321567083,0.846027061884944,0.870189665298364,0.893311632683582,0.947289481511346,0.971534992681888,1.00325455051983,0,0,0,1.01541687484644,1.01630037496032,0,14.393,300,500,1000,2
"linear","D",45,"beta_0",1.99999999999998,1.97523031716141,0.014974992431599,1.9472352135533,1.95606802839598,1.96450308710825,1.98533331715338,1.99491092306757,2.00419466919564,0,0,1,1.01547256997759,1.01547256997759,0,14.3340000000001,300,500,1000,2
"linear","D",45,"beta_slope",0.499999999999997,0.488312874881095,0.016998112334077,0.455810884722207,0.467520638652442,0.476958231391767,0.49917725335163,0.51075739661153,0.52452940507968,0,1,1,1.01547256997759,1.01547256997759,0,14.3340000000001,300,500,1000,2
"linear","D",45,"beta_0_corrected",1.99999999999998,1.98996962637123,0.0739983308737601,1.84594050652001,1.89169549297747,1.94107603911409,2.04231160697116,2.08591776474351,2.13050738952001,1,1,1,1.01547256997759,1.01547256997759,0,14.3340000000001,300,500,1000,2
"linear","D",45,"beta_slope_corrected",0.499999999999997,0.488312874881095,0.016998112334077,0.455810884722207,0.467520638652442,0.476958231391767,0.49917725335163,0.51075739661153,0.52452940507968,0,1,1,1.01547256997759,1.01547256997759,0,14.3340000000001,300,500,1000,2
"linear","D",45,"alpha",0.5,0.660197842834132,0.0528468475200605,0.562348339146246,0.594588872385035,0.623916286817715,0.694773664822165,0.725926617139923,0.765076246830563,0,0,0,1.01547256997759,1.01547256997759,0,14.3340000000001,300,500,1000,2
"linear","D",45,"sigma_b0",0.8,0.922304623144201,0.0407537317364072,0.84605932924848,0.870733189474627,0.893657422541189,0.948740361248121,0.976841977615769,1.00321123692118,0,0,0,1.01547256997759,1.01547256997759,0,14.3340000000001,300,500,1000,2
