"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","E_rotall",18,"beta_slope",0.49999999999998,0.486503141223001,0.0043579878333884,0.478107347179099,0.480930548509227,0.483413598360323,0.489481554899386,0.492233491432492,0.4946812671028,0,0,0,1.00074616775719,1.01225136970143,0,15.741,300,500,1000,2
"linear","E_rotall",18,"beta_0_corrected",2.00000000000005,2.06124300291327,0.070946159634834,1.91802893396092,1.97260273805138,2.01503207649187,2.10685501038823,2.15195163605464,2.19803140934659,0,1,1,1.00074616775719,1.01225136970143,0,15.741,300,500,1000,2
"linear","E_rotall",18,"beta_slope_corrected",0.49999999999998,0.486564264683166,0.0171663344512923,0.451925442139541,0.464232664712977,0.475465580186288,0.497736115046811,0.507948646429015,0.520746376876765,0,1,1,1.00074616775719,1.01225136970143,0,15.741,300,500,1000,2
"linear","E_rotall",18,"alpha",0.5,0.472714583050714,0.0450146021099344,0.384659710212734,0.417633785752527,0.443508270869136,0.501981620196917,0.527991519554492,0.561718584596723,1,1,1,1.00074616775719,1.01225136970143,0,15.741,300,500,1000,2
"linear","E_rotall",18,"sigma_b0",0.8,0.809631410836208,0.0352849571572904,0.741467603587462,0.764517424919254,0.785968584073226,0.831844097466975,0.856181435487978,0.882322364403326,1,1,1,1.00074616775719,1.01225136970143,0,15.741,300,500,1000,2
"linear","A_rotdense",18,"beta_0",2.00000000000005,2.0616710237912,0.0686388910142469,1.93317549009677,1.97489617454114,2.01543746559836,2.11012915303206,2.14796897202783,2.19681162683346,0,1,1,1.00118987952369,1.00827817943706,0,17.79,300,500,1000,2
"linear","A_rotdense",18,"beta_slope",0.49999999999998,0.486963364513372,0.017952949380901,0.451740114720431,0.46397671906878,0.474718170293179,0.499007111640506,0.509539477727271,0.522562628555854,0,1,1,1.00118987952369,1.00827817943706,0,17.79,300,500,1000,2
"linear","A_rotdense",18,"alpha",0.5,0.473004836902313,0.0441547804506992,0.3882873482979,0.414747611278782,0.441443082958354,0.502599764725396,0.528089918285556,0.559711353575516,1,1,1,1.00118987952369,1.00827817943706,0,17.79,300,500,1000,2
"linear","A_rotdense",18,"sigma_b0",0.8,0.810822445667948,0.0352615371562052,0.745720121081198,0.765976315589156,0.786374503490226,0.833169905539542,0.856567123199888,0.88333567778706,1,1,1,1.00118987952369,1.00827817943706,0,17.79,300,500,1000,2
"linear","A",19,"beta_0",1.99999999999998,2.12442222384063,0.0626162604254993,2.0048307163572,2.04385379533169,2.08323236013899,2.16726861090224,2.20584809052333,2.24680618029938,0,0,0,1.00190451650936,1.00862402064017,0,14.192,300,500,1000,2
"linear","A",19,"beta_slope",0.499999999999999,0.510669825304305,0.0177129043059618,0.475363512853666,0.488198862324988,0.498730142241706,0.52263280496752,0.533256220670151,0.54560350417101,1,1,1,1.00190451650936,1.00862402064017,0,14.192,300,500,1000,2
"linear","A",19,"alpha",0.5,0.456836489798061,0.0416609996786553,0.376003740022833,0.402298674208945,0.429388441110323,0.48529396115318,0.509574980551838,0.537052520146275,0,1,1,1.00190451650936,1.00862402064017,0,14.192,300,500,1000,2
"linear","A",19,"sigma_b0",0.8,0.791364873163169,0.0343178103394453,0.728221863157283,0.748508317072286,0.768181231106811,0.812916698871708,0.835559987275186,0.864705791689575,1,1,1,1.00190451650936,1.00862402064017,0,14.192,300,500,1000,2
"linear","E",19,"beta_0",1.99999999999998,2.11496509170863,0.0149158862407511,2.0839493173685,2.0962969954552,2.104917777986,2.12510530636308,2.13398132423127,2.1430789785204,0,0,0,1.00071612822949,1.00645178221592,0,15.7860000000001,300,500,1000,2
"linear","E",19,"beta_slope",0.499999999999999,0.511541054034672,0.00398001084012724,0.503773643190795,0.506402993333085,0.508868276000361,0.514199199165425,0.516647020050144,0.519203670745044,0,0,0,1.00071612822949,1.00645178221592,0,15.7860000000001,300,500,1000,2
"linear","E",19,"beta_0_corrected",1.99999999999998,2.12425074387149,0.0624600091828266,2.00286966351828,2.04433685596319,2.08294650252704,2.16597038676393,2.20584910839543,2.24544848911496,0,0,0,1.00071612822949,1.00645178221592,0,15.7860000000001,300,500,1000,2
"linear","E",19,"beta_slope_corrected",0.499999999999999,0.510993403052218,0.0176391788081372,0.476367118015595,0.488588527358913,0.499161527784464,0.522980033075123,0.533471163297015,0.545183021615161,1,1,1,1.00071612822949,1.00645178221592,0,15.7860000000001,300,500,1000,2
"linear","E",19,"alpha",0.5,0.45643720578011,0.0421376676058286,0.377629753507255,0.402777569147387,0.42769600486703,0.484857005772189,0.510941761679799,0.542564301826176,0,1,1,1.00071612822949,1.00645178221592,0,15.7860000000001,300,500,1000,2
"linear","E",19,"sigma_b0",0.8,0.790923882179647,0.0344779234286249,0.728181974672908,0.748259387205343,0.76787684546912,0.812745686696325,0.835570334581713,0.863952474249417,1,1,1,1.00071612822949,1.00645178221592,0,15.7860000000001,300,500,1000,2
"linear","E_rotall",19,"beta_0",1.99999999999998,2.11542500055664,0.0154378496529402,2.08561403582448,2.09570225657403,2.1052029461472,2.12623257950009,2.13470651351133,2.1454924990649,0,0,0,0.999856096356459,1.00697104564568,0,18.6799999999998,300,500,1000,2
"linear","E_rotall",19,"beta_slope",0.499999999999999,0.511520262003417,0.0041609974901849,0.503480285861171,0.506455330682817,0.508670430157469,0.514367576355293,0.516785171874315,0.519815884241268,0,0,0,0.999856096356459,1.00697104564568,0,18.6799999999998,300,500,1000,2
"linear","E_rotall",19,"beta_0_corrected",1.99999999999998,2.12655599447627,0.0630267249848176,2.0018571251856,2.04476147001247,2.08527297672524,2.16816391097907,2.20683140611047,2.25014242543113,0,0,0,0.999856096356459,1.00697104564568,0,18.6799999999998,300,500,1000,2
"linear","E_rotall",19,"beta_slope_corrected",0.499999999999999,0.512002794708693,0.0180912694058324,0.47580525347509,0.489165717798312,0.49996386737957,0.524314495843829,0.535128945115588,0.548013205477436,1,1,1,0.999856096356459,1.00697104564568,0,18.6799999999998,300,500,1000,2
"linear","E_rotall",19,"alpha",0.5,0.455996487456534,0.0416172607468816,0.375315564381362,0.40321642759856,0.428430366991343,0.483868448218141,0.510237515761818,0.539844129639755,0,1,1,0.999856096356459,1.00697104564568,0,18.6799999999998,300,500,1000,2
"linear","E_rotall",19,"sigma_b0",0.8,0.789594955047534,0.0346878175217662,0.725448602770134,0.747117803860311,0.765762885261143,0.811119528283617,0.832694583093426,0.86142173469174,1,1,1,0.999856096356459,1.00697104564568,0,18.6799999999998,300,500,1000,2
"linear","A_rotdense",19,"beta_0",1.99999999999998,2.12628003335087,0.0609604121330283,2.00612734417342,2.04578438560675,2.08562926943155,2.16796333213567,2.204984851131,2.24671905079969,0,0,0,1.00098854767983,1.00459085462485,0,15.299,300,500,1000,2
"linear","A_rotdense",19,"beta_slope",0.499999999999999,0.511664608455581,0.0181416661070586,0.475386741059726,0.488073145127476,0.499644090429534,0.523762285032686,0.534418356204173,0.547491539928439,1,1,1,1.00098854767983,1.00459085462485,0,15.299,300,500,1000,2
"linear","A_rotdense",19,"alpha",0.5,0.456959378071668,0.0414089223416896,0.374951381242255,0.402782810468508,0.428371772905939,0.484512653523641,0.508290413827181,0.540428295003273,0,1,1,1.00098854767983,1.00459085462485,0,15.299,300,500,1000,2
"linear","A_rotdense",19,"sigma_b0",0.8,0.79011174855316,0.0358712251341876,0.722441870058487,0.744249329746602,0.76646130379538,0.813427005613151,0.835226204926204,0.865449763822172,1,1,1,1.00098854767983,1.00459085462485,0,15.299,300,500,1000,2
"linear","A",20,"beta_0",2.00000000000003,1.94711628150822,0.0731973594049627,1.80968769518668,1.85569852860633,1.89613117042898,1.99512361823423,2.0391235362654,2.09413661001932,0,1,1,1.01585761676912,1.01585761676912,0,16.029,300,500,1000,2
"linear","A",20,"beta_slope",0.499999999999996,0.516809868462073,0.017814528623279,0.483333775552237,0.493659015871362,0.504479540121304,0.528754623794697,0.539796660185873,0.552128943438407,0,1,1,1.01585761676912,1.01585761676912,0,16.029,300,500,1000,2
"linear","A",20,"alpha",0.5,0.489377145880187,0.0417309447612501,0.407459515045471,0.435591501152109,0.461029412197724,0.518967403395963,0.541360750342848,0.568990869805895,1,1,1,1.01585761676912,1.01585761676912,0,16.029,300,500,1000,2
"linear","A",20,"sigma_b0",0.8,0.877153618043643,0.0373634419850043,0.808101977398771,0.829306780659327,0.851079612942485,0.900938868104243,0.924976520709645,0.953778912436756,0,0,0,1.01585761676912,1.01585761676912,0,16.029,300,500,1000,2
"linear","E",20,"beta_0",2.00000000000003,1.94052499632762,0.0160695630862377,1.90936003453763,1.91998765973564,1.92916142841445,1.95125273833209,1.96096455547622,1.97221842984275,0,0,0,1.00216481491235,1.00253828623403,0,15.6860000000001,300,500,1000,2
"linear","E",20,"beta_slope",0.499999999999996,0.517669288408695,0.00395892798438147,0.509992107384637,0.512492721934176,0.515043351597512,0.520448036421644,0.522759405763603,0.525397061894598,0,0,0,1.00216481491235,1.00253828623403,0,15.6860000000001,300,500,1000,2
"linear","E",20,"beta_0_corrected",2.00000000000003,1.94666242737116,0.0700148714343483,1.80781270556617,1.86020271006272,1.89984212343943,1.9929220338991,2.03697832795194,2.08933922988172,0,1,1,1.00216481491235,1.00253828623403,0,15.6860000000001,300,500,1000,2
"linear","E",20,"beta_slope_corrected",0.499999999999996,0.516660818649496,0.0178567610669871,0.482625944368529,0.494343197562043,0.504454715155174,0.529117617079197,0.538570452746539,0.551528034041109,0,1,1,1.00216481491235,1.00253828623403,0,15.6860000000001,300,500,1000,2
"linear","E",20,"alpha",0.5,0.488892503034926,0.0428273987270803,0.407491947255489,0.433298472092351,0.459176527545829,0.517441016759816,0.542464261069892,0.573185816622023,1,1,1,1.00216481491235,1.00253828623403,0,15.6860000000001,300,500,1000,2
"linear","E",20,"sigma_b0",0.8,0.876722671541766,0.0381566671506796,0.805999173692594,0.828301985637527,0.850470378067132,0.900833222461418,0.926937554346457,0.955858774659689,0,0,0,1.00216481491235,1.00253828623403,0,15.6860000000001,300,500,1000,2
"linear","E_rotall",20,"beta_0",2.00000000000003,1.94067143326935,0.0152693273639049,1.91078940632718,1.92107222541282,1.93060369436245,1.95116080371893,1.95997585974971,1.97056226565191,0,0,0,1.00054484383598,1.00183371988947,0,17.204,300,500,1000,2
"linear","E_rotall",20,"beta_slope",0.499999999999996,0.517518366831209,0.00390626164861838,0.509432279718692,0.512409193676375,0.515039599058384,0.520135181259237,0.522441449889219,0.525088871623093,0,0,0,1.00054484383598,1.00183371988947,0,17.204,300,500,1000,2
"linear","E_rotall",20,"beta_0_corrected",2.00000000000003,1.94546509738132,0.0721265824003761,1.79976835969809,1.85738552140909,1.89845326562166,1.99327119783263,2.03805076472902,2.0938969892885,0,1,1,1.00054484383598,1.00183371988947,0,17.204,300,500,1000,2
"linear","E_rotall",20,"beta_slope_corrected",0.499999999999996,0.517808062656405,0.0174201447032219,0.484646976268537,0.495871877696728,0.506060088862163,0.529580918786727,0.540141240784182,0.553435278633745,0,1,1,1.00054484383598,1.00183371988947,0,17.204,300,500,1000,2
"linear","E_rotall",20,"alpha",0.5,0.489297587471805,0.0442242144546209,0.401543208706677,0.432068422354016,0.459235811513759,0.520118302577503,0.545064265574467,0.574423474496083,1,1,1,1.00054484383598,1.00183371988947,0,17.204,300,500,1000,2
"linear","E_rotall",20,"sigma_b0",0.8,0.877279839419832,0.0377905308347878,0.808313678554616,0.829103213330068,0.850975669994544,0.90268484177353,0.92772904659276,0.954336237584526,0,0,0,1.00054484383598,1.00183371988947,0,17.204,300,500,1000,2
"linear","A_rotdense",20,"beta_0",2.00000000000003,1.94529491464079,0.0719347466146807,1.8066967373541,1.85283049966718,1.89601839123203,1.99588221256763,2.0377973487186,2.08454905785763,0,1,1,1.00018812543908,1.01263351978371,0,16.8549999999998,300,500,1000,2
"linear","A_rotdense",20,"beta_slope",0.499999999999996,0.517582293298546,0.0170734375081024,0.484112469347963,0.49565425267463,0.505931943510459,0.5290976159662,0.538929442517166,0.550263649736121,0,1,1,1.00018812543908,1.01263351978371,0,16.8549999999998,300,500,1000,2
"linear","A_rotdense",20,"alpha",0.5,0.489709877374915,0.0442151496535103,0.399508757544762,0.433959615406263,0.460717416044085,0.520039243707268,0.544864404480055,0.576098833870141,1,1,1,1.00018812543908,1.01263351978371,0,16.8549999999998,300,500,1000,2
"linear","A_rotdense",20,"sigma_b0",0.8,0.874975000148676,0.0372564227128235,0.80580925994523,0.827509214844984,0.84947065630705,0.898718914680734,0.923758777162841,0.953720723919121,0,0,0,1.00018812543908,1.01263351978371,0,16.8549999999998,300,500,1000,2
"linear","A",21,"beta_0",1.99999999999998,2.00480433608628,0.0642478355723099,1.87986883380588,1.91864825543528,1.96167529472261,2.04990087755398,2.0871809075391,2.12818560037901,1,1,1,1.00823857329004,1.00954872911697,0,15.163,300,500,1000,2
"linear","A",21,"beta_slope",0.500000000000001,0.501355358067881,0.016354808158128,0.46741196824157,0.480376026115302,0.490367974523766,0.512356129037913,0.521632362512227,0.532993244601666,1,1,1,1.00823857329004,1.00954872911697,0,15.163,300,500,1000,2
"linear","A",21,"alpha",0.5,0.492986863030257,0.0473420835414751,0.399826209261095,0.432913083049171,0.462451686126162,0.523801234964141,0.553919607931867,0.587598079993501,1,1,1,1.00823857329004,1.00954872911697,0,15.163,300,500,1000,2
"linear","A",21,"sigma_b0",0.8,0.779278912706959,0.0346557559140343,0.716691746200432,0.736182292004063,0.754928453342684,0.80181146487825,0.824635141862516,0.850701293081247,1,1,1,1.00823857329004,1.00954872911697,0,15.163,300,500,1000,2
"linear","E",21,"beta_0",1.99999999999998,2.0118358213092,0.0155066253591774,1.98158338770218,1.99209057914996,2.00142652232311,2.02262848238924,2.03114957705856,2.04114864993911,0,1,1,1.00034676673501,1.00437272565092,0,15.934,300,500,1000,2
"linear","E",21,"beta_slope",0.500000000000001,0.501378010486488,0.00377718911542928,0.493947176686979,0.496719566799094,0.498826446030258,0.503927713072617,0.506441070365088,0.508749497002606,1,1,1,1.00034676673501,1.00437272565092,0,15.934,300,500,1000,2
"linear","E",21,"beta_0_corrected",1.99999999999998,2.0035799908154,0.0634885464472956,1.88006791521464,1.91867080648735,1.95968209075551,2.04658438452625,2.08281053790123,2.12470184549543,1,1,1,1.00034676673501,1.00437272565092,0,15.934,300,500,1000,2
"linear","E",21,"beta_slope_corrected",0.500000000000001,0.501147988061908,0.0161920425372726,0.46890801464011,0.480473534523992,0.490289894913624,0.512055855894351,0.521366902128502,0.532922725153906,1,1,1,1.00034676673501,1.00437272565092,0,15.934,300,500,1000,2
"linear","E",21,"alpha",0.5,0.491940884488328,0.0492122601126301,0.397046804509662,0.429749075677481,0.457300783771951,0.525609473551904,0.554661106485985,0.587598821081462,1,1,1,1.00034676673501,1.00437272565092,0,15.934,300,500,1000,2
"linear","E",21,"sigma_b0",0.8,0.778929251192932,0.0342393305454282,0.715774310651877,0.735732284327638,0.754581807359626,0.800536741006122,0.824375885307028,0.84806905663345,1,1,1,1.00034676673501,1.00437272565092,0,15.934,300,500,1000,2
"linear","E_rotall",21,"beta_0",1.99999999999998,2.01135586160846,0.0152028633463714,1.98131709157788,1.99194113115495,2.00143649578636,2.02137083266146,2.03047341312376,2.0407747494962,0,1,1,1.00029412603229,1.00844165513095,0,16.989,300,500,1000,2
"linear","E_rotall",21,"beta_slope",0.500000000000001,0.501328331066812,0.00370456493132029,0.49425907988976,0.496570974491414,0.498743201669046,0.50383800929341,0.506153403417112,0.50850903281102,1,1,1,1.00029412603229,1.00844165513095,0,16.989,300,500,1000,2
"linear","E_rotall",21,"beta_0_corrected",1.99999999999998,2.00639966570784,0.0650675560856643,1.87958069202171,1.92388927493262,1.96162530309413,2.04934251847429,2.08931186255043,2.13611666462563,1,1,1,1.00029412603229,1.00844165513095,0,16.989,300,500,1000,2
"linear","E_rotall",21,"beta_slope_corrected",0.500000000000001,0.50112685954601,0.0166153289982824,0.468930070011412,0.479813715733207,0.490223265176224,0.512022213768218,0.522684355675846,0.534343902443468,1,1,1,1.00029412603229,1.00844165513095,0,16.989,300,500,1000,2
"linear","E_rotall",21,"alpha",0.5,0.493652643082224,0.0469545167420051,0.397429760030805,0.431826888026329,0.461802715087754,0.525987270600687,0.553632832512513,0.581781362437212,1,1,1,1.00029412603229,1.00844165513095,0,16.989,300,500,1000,2
"linear","E_rotall",21,"sigma_b0",0.8,0.780289066945817,0.0346125949373739,0.717681157735582,0.736911002355216,0.755731063703427,0.802718443613331,0.825840624553151,0.85159988544364,1,1,1,1.00029412603229,1.00844165513095,0,16.989,300,500,1000,2
"linear","A_rotdense",21,"beta_0",1.99999999999998,2.0078325890881,0.0640485510971555,1.88223942242285,1.92809133599736,1.96393158422294,2.05155666118456,2.08946650701575,2.13096236779409,1,1,1,1.00028767884873,1.00886802567767,0,16.8489999999999,300,500,1000,2
"linear","A_rotdense",21,"beta_slope",0.500000000000001,0.50124334304225,0.0168243652721446,0.467321674357629,0.479630755327609,0.489817088473526,0.512635997659837,0.522313301809924,0.533827876603538,1,1,1,1.00028767884873,1.00886802567767,0,16.8489999999999,300,500,1000,2
"linear","A_rotdense",21,"alpha",0.5,0.494323518155045,0.0454621147934185,0.406847245283967,0.435044919585922,0.462701437798338,0.526267757428812,0.551966158076092,0.582694449165938,1,1,1,1.00028767884873,1.00886802567767,0,16.8489999999999,300,500,1000,2
"linear","A_rotdense",21,"sigma_b0",0.8,0.776307253227884,0.0333411981975637,0.713365948231031,0.733322578103222,0.753404556514942,0.79743899554887,0.820262192900726,0.842378969481605,0,1,1,1.00028767884873,1.00886802567767,0,16.8489999999999,300,500,1000,2
